Person.id|Organisation.id|classYear|
4398046518943|3011|2001|
4398046547384|2209|2004|
1099511693954|5541|2007|
77954|7933|2010|
5497558266680|7994|2005|
3788|3011|2010|
3298534898743|3014|2006|
61755|5289|2005|
3298534964329|1597|2010|
4398046612998|4972|2004|
2199023362321|5193|2006|
1099511735133|5186|2002|
123533|6657|2007|
2199023259434|3012|2001|
3298534894820|3018|2003|
16809|3456|2003|
5497558158502|2210|2003|
6597069817816|4529|2011|
3298534944393|5282|2007|
5497558204122|5540|2003|
4398046609162|2995|2009|
2199023378619|6597|2009|
420|3058|2002|
3298534943553|5063|2012|
1099511699235|6007|2005|
4398046583253|6838|2004|
2199023336423|1597|2007|
1099511753543|7912|2000|
2199023268229|3017|2004|
3298534900823|3014|2004|
4398046575971|5541|2006|
5497558141614|3009|2008|
2199023264220|3011|2008|
4398046543867|2207|2007|
4398046547258|2211|2007|
6597069835319|6003|2007|
2199023326212|6001|2007|
4398046621489|5824|2006|
3298534895531|3016|2007|
37546|1603|2005|
4398046553281|5958|2000|
5497558205886|5540|2007|
3298534988017|5162|2006|
31277|2212|2006|
1099511661251|2213|2009|
3298534943699|5060|2010|
2199023328496|7258|2005|
1099511718436|2438|2002|
3298534983816|4689|2012|
2199023283056|2208|2008|
32108|2377|2007|
3298534959871|7934|2005|
2199023333172|7939|2008|
2199023338364|1638|2013|
85542|1955|2007|
3298534973388|2385|2008|
116980|6339|2008|
1099511669129|5267|2006|
5497558190189|4529|2011|
2199023312022|4769|2007|
1099511685899|5060|2005|
3298534944679|5288|2009|
1099511706501|7939|2005|
1099511714366|1983|2010|
5497558242863|5019|2011|
3298534910698|2206|2003|
2199023285284|2213|2000|
29840|2310|2004|
5497558173627|2211|2006|
35451|2206|2010|
3298534920504|2207|2008|
63913|5282|2008|
66787|5548|2006|
3298534980429|2700|2010|
3298534984198|4961|2012|
3298534986679|5010|2009|
5497558263618|6710|2012|
1099511628705|4042|2008|
4398046528226|3011|2010|
4398046536526|2209|2007|
4398046541258|2213|2007|
2199023297426|5911|2006|
4398046568182|5062|2003|
6597069828969|5286|2005|
5497558221127|1638|2006|
4398046594016|1642|2005|
5497558228295|2176|2011|
2199023364021|5254|2006|
110747|5821|2011|
4398046526685|3017|2009|
4398046541674|2213|2006|
3298534992684|5522|2009|
1099511749290|6578|2009|
1099511635951|3017|2009|
1099511652751|2215|2007|
3298534919191|2211|2007|
1099511680914|4765|2010|
55178|4763|2013|
89177|2179|2012|
1099511724570|2696|2009|
5497558263768|6707|2004|
2199023380692|6712|2000|
2199023257393|3010|2008|
3298534887742|3013|2002|
1099511635080|3012|2003|
10193|3014|2001|
3298534896307|3012|2007|
2199023277314|2207|2002|
1099511670258|6157|2008|
5497558182904|1858|2004|
4398046616430|5163|2007|
1099511741168|5968|2005|
1099511752985|7912|2006|
4398046515267|3015|2002|
2199023270669|3017|2001|
5497558166112|2212|2007|
5497558208527|6006|2009|
2199023330298|6835|2007|
2199023331496|7938|2008|
4398046598501|1975|2007|
4398046630003|6424|2008|
1099511637701|3018|2008|
5497558227897|2180|2003|
5497558233905|2561|2011|
6597069862576|2654|2008|
2199023355102|4617|2002|
5497558248915|5519|2006|
5497558252423|5968|2009|
5497558260308|6524|2005|
4398046539718|2210|2010|
5497558174550|2209|2010|
6597069815094|2835|2008|
2199023306456|4528|2006|
3298534947055|5290|2003|
95253|2651|2006|
3298534984542|4962|2011|
4398046621998|5823|2005|
3298534998717|6202|2008|
3298535000144|6339|2005|
2199023265092|3016|2004|
3298534901580|3011|2003|
1099511653804|2214|2009|
47978|2834|2003|
3298534967748|1810|2001|
3298534975002|2455|2003|
2199023347865|2457|2000|
120633|6532|2009|
2199023382675|7994|2009|
3298534883621|3010|2011|
5497558168234|2354|2000|
5497558175251|2210|2002|
2199023342712|1971|2007|
3298534978894|2656|2005|
3298534980909|2952|2007|
5497558252734|5966|2002|
3298534908901|2212|2002|
30292|2212|2008|
48215|2838|2006|
2199023316223|5291|2011|
2199023319323|5365|2007|
5497558203120|5283|2001|
4398046591081|1582|2000|
6597069864338|2951|2010|
3298534885946|3012|2009|
4398046518145|3015|2002|
4398046529582|3014|2012|
1099511673745|2839|2003|
2199023315135|5057|2002|
63471|5291|2013|
88163|1980|2011|
1099511719060|2443|2006|
2199023359227|5010|2007|
3298535003537|6519|2011|
3298535005849|6593|2004|
2199023260872|3017|2010|
5472|3009|2003|
6597069781211|3014|2006|
21913|2215|2003|
1099511657783|2210|2008|
4398046563414|4531|2006|
3298534941064|5065|2007|
6597069847777|1596|2001|
1099511719347|2458|2010|
5497558254826|6231|2008|
1099511668703|5184|2006|
1099511705178|7933|2000|
4398046511896|3013|2008|
2199023294501|2639|2004|
3298534924829|5278|2007|
46683|2940|2011|
1099511698209|6006|2008|
5497558149664|3010|2004|
23537|2206|2009|
2199023325183|6003|2007|
89790|2385|2007|
114189|6168|2007|
4398046633582|6597|2013|
2199023259792|3010|2003|
1099511654502|2214|2000|
84995|1958|2011|
1099511726223|2986|2009|
1099511736155|5254|2004|
3298535001551|6385|2007|
5497558265820|7987|2010|
1099511634493|3994|2003|
5497558157453|3018|2007|
4398046533459|2226|2009|
1099511651536|2210|2005|
2199023286517|2212|2009|
3298534931161|2834|2007|
2199023323792|5999|2007|
3298534981675|2992|2011|
5497558241175|4968|2001|
1099511633448|3017|2009|
2199023271624|3009|2004|
4398046549529|2426|2007|
65376|5546|2006|
4398046609047|2947|2004|
3298534982152|2993|2005|
3351|3012|2008|
2199023261704|3009|2007|
14927|3010|2003|
5497558170688|2214|2005|
3298534963746|1598|2004|
3298534973818|2385|2009|
102670|5010|2010|
71341|5999|2003|
114439|6169|2012|
119586|6521|2008|
1099511631444|3016|2003|
2199023261677|3015|2006|
1099511639070|3009|2007|
2199023317172|5285|2006|
63000|5286|2011|
78942|7932|2012|
2199023346652|2438|2004|
1099511732899|5161|2005|
105901|5173|2010|
4398046513033|3011|2001|
73456|7184|2009|
5497558218037|7937|2002|
2199023363475|5236|2006|
1099511660293|2208|2007|
36609|2209|2006|
5497558181480|6177|2007|
3298534944603|5286|2009|
65705|5544|2009|
3298534979947|2693|2000|
1099511755442|7991|2006|
4398046535782|2211|2002|
2199023300078|1871|2006|
1099511673091|1854|2002|
2199023321364|5542|2006|
5497558210741|6843|2010|
104237|5019|2006|
3298534994382|5826|2009|
113937|6169|2009|
2199023376069|6527|2002|
12614|3015|2013|
2199023291028|2215|2005|
3298534952373|6005|2003|
1099511700103|6844|2004|
3298534968830|1954|2003|
4398046603962|2486|2010|
2199023360121|5018|2007|
3298534988807|5176|2006|
4398046626354|6203|2002|
5497558259223|6520|2010|
5497558140126|3016|2005|
3298534902666|2209|2010|
2199023346128|2443|2010|
1099511719702|2450|2005|
4398046615842|5162|2002|
1099511738245|5825|2009|
2199023366729|5885|2005|
1099511740591|6468|2003|
1099511742169|6167|2009|
1099511746737|6431|2007|
3298535002754|6426|2013|
4398046632156|6527|2010|
2199023257916|3012|2006|
2199023283130|2210|2010|
3298534912337|2210|2009|
3298534932421|2835|2012|
5497558215734|7944|2008|
5497558147409|3014|2000|
1099511650943|2212|2003|
4398046535196|2337|2009|
2199023295888|5054|2005|
2199023299831|1856|2006|
1099511733834|5178|2001|
112158|6466|2008|
5497558260210|6527|2011|
4398046634975|6660|2012|
3298534883367|3018|2009|
6597069776382|3012|2005|
5497558206052|5546|2002|
5497558242672|5017|2004|
4398046622627|5883|2001|
1099511633348|3010|2007|
5497558158085|2214|2002|
4398046531984|2209|2010|
3298534911203|2210|2008|
3298534930173|2835|2003|
86144|1991|2008|
1099511727443|4612|2006|
112010|5883|2008|
2199023372794|6337|2006|
3298535006173|6596|2007|
5497558262299|6661|2001|
4398046638141|7989|2013|
3298534888075|3012|2006|
1099511644779|3016|2005|
3298534955840|6841|2000|
77096|7973|2009|
5497558233697|7991|2009|
5497558153181|3013|2009|
1099511665147|2212|2008|
37755|1768|2002|
1099511696702|6006|2005|
2199023335124|1577|2005|
3298534967065|1800|2007|
87755|1980|2011|
101677|4961|2010|
1099511737030|5253|2009|
1099511740254|6465|2005|
6597069883391|6238|2007|
5497558260649|6577|2005|
