Tag.id|TagClass.id|
0|349|
1|211|
2|98|
3|336|
4|336|
5|336|
6|193|
7|82|
8|88|
9|211|
10|57|
11|94|
12|59|
13|59|
14|59|
15|349|
17|59|
16|59|
19|59|
18|59|
21|59|
20|59|
23|74|
22|57|
25|57|
24|115|
27|59|
26|211|
29|59|
28|59|
31|59|
30|59|
34|59|
35|59|
32|37|
33|349|
38|349|
39|74|
36|59|
37|59|
42|115|
43|59|
40|74|
41|57|
46|57|
47|59|
44|59|
45|59|
51|74|
50|57|
49|59|
48|59|
55|94|
54|59|
53|59|
52|59|
59|211|
58|349|
57|59|
56|59|
63|349|
62|59|
61|349|
60|59|
68|59|
69|349|
70|59|
71|211|
64|148|
65|115|
66|24|
67|211|
76|37|
77|349|
78|59|
79|115|
72|211|
73|24|
74|349|
75|37|
85|59|
84|115|
87|211|
86|59|
81|59|
80|211|
83|211|
82|24|
93|59|
92|211|
95|59|
94|148|
89|115|
88|59|
91|191|
90|115|
102|24|
103|115|
100|211|
101|59|
98|211|
99|24|
96|59|
97|59|
110|211|
111|88|
108|59|
109|59|
106|211|
107|211|
104|211|
105|211|
119|82|
118|148|
117|211|
116|24|
115|59|
114|211|
113|349|
112|349|
127|95|
126|319|
125|349|
124|59|
123|24|
122|96|
121|59|
120|349|
137|211|
136|59|
139|211|
138|57|
141|211|
140|349|
143|211|
142|211|
129|349|
128|59|
131|349|
130|349|
133|349|
132|211|
135|24|
134|59|
152|336|
153|211|
154|211|
155|211|
156|82|
157|211|
158|211|
159|336|
144|336|
145|336|
146|211|
147|336|
148|211|
149|336|
150|211|
151|59|
171|37|
170|336|
169|211|
168|336|
175|336|
174|279|
173|336|
172|59|
163|336|
162|336|
161|59|
160|336|
167|211|
166|59|
165|59|
164|37|
186|59|
187|226|
184|59|
185|211|
190|211|
191|211|
188|336|
189|37|
178|59|
179|37|
176|336|
177|211|
182|82|
183|336|
180|115|
181|336|
205|336|
204|3|
207|211|
206|336|
201|211|
200|59|
203|59|
202|59|
197|59|
196|59|
199|349|
198|250|
193|211|
192|279|
195|349|
194|211|
220|59|
221|336|
222|336|
223|97|
216|230|
217|37|
218|115|
219|211|
212|211|
213|59|
214|115|
215|336|
208|59|
209|336|
210|59|
211|59|
239|336|
238|336|
237|59|
236|115|
235|211|
234|59|
233|59|
232|59|
231|59|
230|88|
229|59|
228|319|
227|250|
226|82|
225|3|
224|37|
254|57|
255|115|
252|336|
253|115|
250|74|
