Person.id|language|
4398046518943|kn|
4398046518943|te|
4398046518943|en|
4398046547384|zh|
4398046547384|en|
2199023304733|de|
2199023304733|en|
1099511693954|en|
1099511693954|tl|
77954|vi|
77954|fr|
77954|en|
5497558266680|en|
5497558266680|to|
3788|bn|
3788|or|
3788|en|
3298534898743|kn|
3298534898743|gu|
3298534898743|en|
2199023314999|es|
2199023314999|en|
61755|en|
61755|sd|
3298534964329|ar|
3298534964329|fr|
3298534964329|en|
1099511720208|fr|
1099511720208|en|
4398046612998|en|
2199023362321|ne|
2199023362321|en|
1099511735133|ne|
1099511735133|en|
5497558249067|qu|
5497558249067|en|
123533|uk|
123533|ru|
123533|en|
2199023259434|te|
2199023259434|ur|
2199023259434|en|
3298534894820|gu|
3298534894820|mr|
3298534894820|en|
16809|bn|
16809|as|
16809|en|
5497558158502|zh|
5497558158502|en|
6597069817816|jv|
6597069817816|en|
3298534944393|ur|
3298534944393|sd|
3298534944393|en|
5497558204122|en|
3298534967545|nl|
3298534967545|en|
4398046609162|hu|
4398046609162|en|
2199023378619|tr|
2199023378619|ku|
2199023378619|en|
420|kn|
420|te|
420|en|
3298534943553|es|
3298534943553|en|
1099511699235|ru|
1099511699235|en|
4398046583253|en|
4398046583253|es|
2199023336423|ar|
2199023336423|en|
96328|fr|
96328|ca|
96328|en|
3298534998129|fr|
3298534998129|wo|
3298534998129|en|
1099511753543|es|
1099511753543|en|
5497558146920|ta|
5497558146920|gu|
5497558146920|en|
2199023268229|ur|
2199023268229|or|
2199023268229|en|
3298534900823|mr|
3298534900823|en|
5497558162541|zh|
5497558162541|en|
4398046575971|en|
4398046575971|tl|
5497558141614|mr|
5497558141614|gu|
5497558141614|en|
2199023264220|te|
2199023264220|mr|
2199023264220|en|
2199023279500|zh|
2199023279500|en|
4398046543867|zh|
4398046543867|en|
2199023288697|zh|
2199023288697|en|
4398046547258|zh|
4398046547258|en|
6597069835319|ru|
6597069835319|en|
2199023326212|ru|
2199023326212|en|
4398046616947|ar|
4398046616947|en|
5497558245519|ne|
5497558245519|en|
4398046621489|pl|
4398046621489|en|
3298534895531|hi|
3298534895531|or|
3298534895531|en|
37546|pt|
37546|en|
4398046553281|mk|
4398046553281|en|
1099511679397|en|
1099511679397|nl|
5497558205886|en|
5497558205886|tl|
1099511702549|en|
3298534988017|ru|
3298534988017|en|
31277|zh|
31277|en|
1099511661251|zh|
1099511661251|en|
4398046560924|jv|
4398046560924|en|
3298534943699|es|
3298534943699|en|
2199023328496|es|
2199023328496|en|
1099511718436|es|
1099511718436|en|
3298534983816|it|
3298534983816|en|
2199023378790|tr|
2199023378790|ku|
2199023378790|en|
2199023283056|zh|
2199023283056|en|
32108|zh|
32108|en|
39051|fi|
39051|ru|
39051|en|
3298534959871|vi|
3298534959871|en|
2199023333172|vi|
2199023333172|en|
5497558220648|es|
5497558220648|en|
2199023338364|it|
2199023338364|en|
85542|my|
85542|en|
3298534973388|es|
3298534973388|en|
116980|es|
116980|eu|
116980|en|
3298534922977|ar|
3298534922977|en|
1099511669129|fi|
1099511669129|en|
5497558190189|nl|
5497558190189|en|
2199023312022|ja|
2199023312022|en|
1099511685899|es|
1099511685899|en|
3298534944679|en|
3298534944679|ur|
1099511706501|vi|
1099511706501|zh|
1099511706501|en|
1099511714366|en|
5497558242863|en|
5497558242863|zh|
3298534910698|zh|
3298534910698|en|
2199023285284|zh|
2199023285284|en|
29840|zh|
29840|en|
5497558173627|zh|
5497558173627|en|
35451|zh|
35451|en|
3298534920504|zh|
3298534920504|en|
63913|en|
63913|sd|
66787|en|
66787|tl|
3298534980429|fr|
3298534980429|en|
3298534984198|kk|
3298534984198|ru|
3298534984198|en|
3298534986679|fr|
3298534986679|en|
5497558263618|en|
2199023382792|to|
2199023382792|en|
1099511628705|hi|
1099511628705|ta|
1099511628705|en|
4398046528226|as|
