Person.id|Organisation.id|classYear|
195319444581392031|3011|2001|
198665258464742840|6838|2004|
176610154723151564|3011|2008|
189538212442553399|2211|2007|
189063223419398199|6424|2007|
178039519839318331|6662|2007|
188299062838038314|3012|2000|
176234121746465193|2344|2006|
190015400489053833|6576|2008|
173510631444447652|3058|2001|
192593755256187713|6519|2012|
187990100070642053|2214|2000|
194362869465236567|2211|2006|
203558085208312494|3009|2009|
184222073722249692|3011|2008|
188964267372862860|6191|2010|
196740013604503547|5541|2009|
187509613489324409|5549|2010|
190555260698242987|2213|2010|
173948237072339626|6835|2008|
195394211372115137|1809|2000|
184101127443237285|5010|2006|
173561208979356205|5288|2006|
180362787908780739|5547|2009|
200057240185520796|4615|2007|
178005434978827628|5331|2003|
194349675325725409|7934|2007|
183611844768866697|1641|2004|
186426594535988374|5968|2009|
182003259257447179|6232|2005|
191616289419095975|6595|2010|
187271019466093604|5064|2003|
202218880045713339|6003|2006|
175308332955896443|5998|2012|
192587158186398008|6836|2006|
194911525767496418|2208|2010|
199458006348358478|4530|2010|
195318345069786570|5064|2009|
188266077489243026|1800|2007|
198383783488052982|6169|2005|
193238069070010543|3012|2002|
194851052627967197|2214|2007|
193868089232738903|1793|2008|
189741622093724246|2655|2008|
182662966234062831|3017|2010|
203279908766497752|2208|2005|
193160003744452450|2682|2010|
191516233860942871|6003|2007|
178883944769441682|5176|2012|
181121450931971872|6378|2003|
186793831419610929|3010|2004|
178863054048468104|3012|2001|
176734399537096657|2211|2000|
189788901093683891|2209|2009|
180620073629663413|2215|2008|
179165419746141682|1816|2008|
202935761627032568|1980|2003|
197598732185768003|3015|2001|
186680581721963277|2214|2000|
174986176048946891|6461|2009|
201934106534111840|4767|2004|
183487599954896581|2215|2007|
185258913187247395|2206|2012|
186597018838274072|7496|2003|
199752675464605638|5061|2008|
189161079954261720|4959|2006|
195266668023302340|5010|2001|
191276540326115567|7994|2006|
184230869815272772|2213|2007|
193891178976921420|2208|2002|
183835045629289900|4535|2008|
191266644721402149|3010|2010|
174751980072215373|3009|2007|
203517403278111402|5136|2003|
202094635231773454|5542|2007|
201863737789943315|6839|2004|
191498641674888165|4533|2004|
178735510699669076|5063|2005|
176013119909313623|2701|2007|
174994972141996863|5013|2003|
185363366791933183|6533|2008|
187907636698609947|7995|2010|
192906016558418490|3012|2011|
196970911046322222|2211|2008|
184264954675783871|6422|2001|
189625073861133698|3018|2002|
186106636652254408|3017|2008|
177902080885790048|3009|2001|
179485377629812023|5061|2004|
173640373816556235|5291|2006|
195009382302403670|5015|2008|
190515678279688584|6204|2007|
192440923139908125|1805|2006|
178410055257863771|2490|2013|
178193451467168753|6147|2010|
179056568095003312|5205|2004|
180863065699439651|5253|2009|
186627805163819152|3010|2002|
179528258583292006|4769|2001|
178850959420561981|3994|2007|
195807627744139091|5252|2005|
183426027303754960|6174|2006|
193454672860703133|4767|2009|
191710847419071193|2651|2007|
200985227999315610|3012|2007|
183671218396730920|3017|2007|
187157769768419016|2206|2005|
199976975836681753|7932|2004|
184727849071024136|3009|2008|
174799259072215631|2207|2003|
203637250045541440|5290|2003|
183582157954879060|3016|2004|
186648695884748781|3015|2007|
183300682978176030|2206|2004|
199427220022777977|5261|2004|
198227652836853641|3011|2003|
175422682165186305|6838|2006|
201242513720256104|1960|2008|
194579473255952219|6593|2010|
203516303766477096|5506|2007|
198261737697337446|7979|2003|
180391375211114755|2440|2003|
176331978281333062|2212|2013|
187194053652155028|6007|2002|
189612979233246090|1945|2013|
184523339908279226|4765|2012|
190712490861031761|5061|2008|
191128106256351173|2990|2010|
200956640697000273|3014|2000|
179545850769332863|5911|2005|
197580040488115740|6421|2009|
194925819418676420|6844|2004|
198317812790369249|1579|2007|
188223196535758224|1598|2006|
189297419396099319|1980|2006|
190759769860997159|3018|2009|
189321608651904483|7931|2012|
182424372210832836|3010|2008|
196796088697508240|4987|2009|
191600896256273635|4765|2006|
196173765116219436|5189|2001|
179336943560049259|2213|2004|
195184204651167941|3131|2008|
200247455697090525|2210|2007|
179533756141441531|6841|2009|
175870183397692283|7582|2005|
195956061813922289|5881|2009|
192932404837538578|6471|2010|
186368320419720193|6530|2010|
175881178513950037|5264|2004|
203135872743263235|2172|2013|
188417810093865780|5284|2004|
201451420929507084|2209|2008|
198571799976384882|7935|2001|
187661346093938180|2318|2002|
195682283418564359|2209|2011|
188106648303204645|5455|2003|
182595896024792599|5545|2003|
176784977071998681|6007|2008|
190837835186619903|4962|2000|
188264977977625125|5010|2008|
196225442162729622|6233|2006|
188148429745042258|2210|2010|
188282570163632189|2214|2008|
201531685278336962|2262|2006|
203422845278136476|1983|2005|
184185789838576296|5013|2006|
202006674301572343|5255|2006|
198694945278661165|3014|2007|
173685453793274668|2325|2003|
176963097955705539|1806|2005|
202885184092159515|2944|2012|
179596428304236732|2986|2004|
192980783349157177|5161|2003|
191558015302782364|2519|2012|
178329790909028215|7938|2009|
175710754211668191|1644|2011|
196177063651087298|7932|2007|
195417301116298361|1814|2001|
193733948814174571|1983|2009|
180130790955347378|6579|2002|
188455193489181090|3011|2005|
190765267419157013|4990|2002|
188846619628695168|4769|2002|
190194620884361544|1643|2010|
183898817303690520|2212|2002|
180228647490203599|2386|2010|
179983456397214052|2990|2007|
178300104095090434|4967|2005|
182273739117883506|6593|2004|
178062609583445766|3013|2008|
200589403813340170|4535|2004|
174466107049035124|4963|2007|
180546406350641415|5889|2005|
190183625768103277|6576|2003|
190406826628484241|3015|2007|
177320439234713105|5185|2000|
184275949792044843|1960|2003|
177135721281281816|6168|2011|
197909893976432048|3009|2003|
191009359000511091|3009|2013|
196083605162700326|2210|2010|
177040063769651318|1987|2005|
192526685046888026|5518|2012|
182888366117751642|3015|2009|
184723451024517813|2208|2008|
178450737188070775|4536|2004|
202037460627122153|4765|2001|
203717514394368093|5290|2004|
196544300534764127|6843|2004|
199982473394783237|3463|2007|
197321655255573472|3013|2003|
185895530419725880|2214|2011|
180114298280892042|5250|2012|
196891746209135536|5285|2009|
176351769490658502|7933|2005|
186938966954520259|2176|2009|
196289213837132611|4691|2007|
197828530115984798|2208|2001|
176237420281361170|5136|2001|
188297963326446456|1578|2009|
182307823978345837|7911|2006|
176743195630114486|3016|2011|
184582713536162720|2208|2004|
189842777163445497|2209|2004|
187490921791641807|5281|2005|
184811411954753493|7908|2005|
203023722557264310|5194|2008|
187817476745129559|6585|2011|
195102840790728966|2364|2012|
177999937420693501|6835|2007|
198049531953190847|7933|2008|
177962554025315760|3018|2008|
178941119374039814|3017|2008|
178551892257820774|2983|2008|
201632840348105903|5291|2001|
199036893394930030|5998|2003|
197139136325409912|6471|2011|
186727860722004619|6713|2009|
177289652909137727|6512|2003|
182769618861977802|5062|2001|
190199018930862515|5290|2004|
185575572536066644|5542|2002|
195160015395406803|4692|2008|
191651473791135182|2207|2008|
188071463931113545|5059|2004|
190323263744827752|6202|2007|
190582748488984250|6382|2009|
201387649255080545|3018|2008|
196500320069629011|2206|2010|
174949892165230907|2830|2004|
177865797002093236|4527|2005|
192728995186373000|5064|2004|
182747628629422667|5062|2010|
192207826674811272|5543|2009|
175248959328008606|2564|2006|
191711946930660553|2215|2004|
197575642441588867|3010|2009|
197110549023064974|5545|2011|
192973086767745522|6006|2005|
193483260163041167|1988|2004|
175789919048884421|6204|2001|
174709099118756884|5544|2007|
202029764045741321|1599|2007|
195091845674481547|2530|2001|
198767513046149615|6513|2011|
199455807325100705|5916|2008|
188811435256590114|2212|2004|
186502460838269680|4995|2011|
202005574789915213|4603|2004|
202593813510776688|4530|2010|
189938434675088433|1577|2009|
186311145815078926|7993|2007|
192312280279426164|3732|2009|
195561337139509657|2211|2007|
202789526580544096|4612|2009|
178402358676463140|1602|2002|
177615108350989210|5253|2008|
182450760489936220|1810|2003|
187434846698620577|2214|2009|
194639946395446678|4767|2004|
182922450978212033|3012|2003|
197913192511326913|1838|2003|
188909291791473148|5512|2004|
185477716001187359|4528|2010|
177573326909121337|1800|2008|
196777396999862131|2531|2005|
201581163301621554|5176|2009|
193302940256101554|6337|2009|
202277154162009639|6385|2010|
181632723838848767|2640|2004|
184533235512938159|6844|2004|
191122608698169628|3013|2005|
184415587768752019|5260|2012|
194592667395472526|2695|2005|
187213844861436736|2206|2008|
197000597860293805|1599|2003|
187158869280078736|2673|2006|
203244724394456875|7980|2002|
175157699862863141|3010|2009|
193866989721100966|3012|2000|
190727884023796770|3012|2008|
176848748746392987|2208|2007|
180805891094761393|2981|2006|
197366735232324628|5054|2006|
189457948093768704|6338|2009|
183231413745628652|2214|2001|
179690986304205818|5064|2008|
179014786653134919|1604|2007|
185143464466363196|2455|2003|
200740036906369427|4614|2011|
187323796024198419|3017|2009|
192365056837598866|2952|2004|
175908666304683368|5967|2007|
184252860047831959|2209|2009|
182191275745767009|4768|2008|
197760360395085087|7932|2004|
