Person.id|Organisation.id|workFrom|
195319444581392031|551|2015|
195319444581392031|548|2009|
195319444581392031|549|2013|
195319444581392031|541|2013|
198665258464742840|1527|2009|
198665258464742840|1506|2006|
198665258464742840|1486|2008|
198665258464742840|1468|2006|
198665258464742840|1529|2009|
189538212442553399|912|2020|
178039519839318331|1358|2013|
178039519839318331|1370|2013|
178039519839318331|1366|2015|
178039519839318331|1377|2009|
191228161814441188|907|1971|
191228161814441188|936|1970|
191228161814441188|933|1971|
191228161814441188|931|1970|
191228161814441188|912|1971|
173510631444447652|549|2007|
173510631444447652|541|2010|
173510631444447652|543|2009|
202302442929397608|551|1970|
202302442929397608|259|1970|
202302442929397608|543|1971|
202302442929397608|552|1970|
202302442929397608|553|1970|
187990100070642053|920|2013|
194362869465236567|923|2014|
194362869465236567|1233|2009|
194362869465236567|918|2010|
194362869465236567|915|2014|
184222073722249692|550|2018|
184222073722249692|546|2010|
184222073722249692|539|2016|
184222073722249692|552|2019|
184222073722249692|538|2017|
188964267372862860|971|2014|
188964267372862860|1138|2014|
188964267372862860|1136|2020|
196740013604503547|963|2015|
196740013604503547|962|2014|
196740013604503547|964|2017|
187509613489324409|534|2017|
187509613489324409|952|2013|
187509613489324409|953|2021|
187509613489324409|955|2019|
187509613489324409|949|2013|
198062726092721466|1447|1970|
198062726092721466|1497|1971|
190555260698242987|907|2018|
190555260698242987|923|2018|
190555260698242987|1120|2017|
173948237072339626|1467|2013|
173948237072339626|1482|2014|
195394211372115137|118|2012|
195394211372115137|116|2009|
195394211372115137|110|2005|
173561208979356205|892|2015|
180362787908780739|962|2016|
180362787908780739|965|2020|
200057240185520796|601|2016|
186588222745242480|669|1970|
186588222745242480|670|1971|
186588222745242480|665|1970|
186588222745242480|666|1970|
186588222745242480|1179|1970|
178735510699677835|1561|1970|
178735510699677835|1560|1971|
178735510699677835|1558|1970|
194349675325725409|1559|2010|
183611844768866697|69|2011|
183611844768866697|903|2010|
183611844768866697|42|2010|
183611844768866697|77|2015|
203185350766545005|720|1970|
203185350766545005|724|1971|
203185350766545005|726|1970|
186426594535988374|1016|2012|
186426594535988374|1017|2020|
186426594535988374|1021|2021|
186426594535988374|1022|2018|
186426594535988374|1014|2015|
182003259257447179|1174|2013|
190404627605252842|670|1971|
190404627605252842|677|1970|
190404627605252842|672|1971|
187271019466093604|801|2005|
187271019466093604|612|2007|
187271019466093604|799|2014|
187271019466093604|798|2008|
177355623606809744|616|1971|
202218880045713339|1081|2015|
202218880045713339|1097|2009|
202218880045713339|1094|2015|
202218880045713339|1028|2012|
202218880045713339|1063|2014|
175308332955896443|1104|2021|
192587158186398008|1494|2019|
192587158186398008|1486|2014|
192587158186398008|1468|2011|
176565074746472873|1573|1970|
176565074746472873|1570|1971|
181788854489973665|550|1971|
199458006348358478|561|2015|
199458006348358478|573|2018|
195318345069786570|790|2016|
195318345069786570|797|2017|
188266077489243026|106|2018|
180377081559965068|1014|1971|
198383783488052982|1118|2017|
193238069070010543|550|2014|
193238069070010543|546|2008|
193238069070010543|542|2013|
193238069070010543|553|2009|
194851052627967197|911|2014|
194851052627967197|919|2016|
194851052627967197|935|2019|
193868089232738903|100|2018|
193868089232738903|101|2014|
193868089232738903|105|2013|
198177075302004586|887|1970|
198177075302004586|889|1971|
198177075302004586|893|1970|
198177075302004586|895|1970|
198177075302004586|894|1970|
189741622093724246|399|2015|
203279908766497752|936|2009|
203279908766497752|935|2011|
193160003744452450|409|2017|
193160003744452450|401|2013|
193160003744452450|406|2018|
183040098722406799|567|1970|
183040098722406799|577|1971|
183040098722406799|578|1970|
191516233860942871|832|2015|
178883944769441682|823|2018|
178883944769441682|819|2015|
178883944769441682|818|2022|
174324270049056650|971|1970|
174324270049056650|969|1970|
174324270049056650|974|1970|
174324270049056650|976|1971|
186793831419610929|86|2012|
186793831419610929|544|2017|
186793831419610929|541|2014|
186793831419610929|554|2013|
194580572767523134|549|1970|
194580572767523134|554|1971|
194580572767523134|553|1970|
178863054048468104|548|2006|
178863054048468104|546|2009|
176734399537096657|926|2009|
189788901093683891|933|2011|
189788901093683891|928|2018|
186479371094086914|538|1970|
186479371094086914|777|1971|
179165419746141682|114|2022|
197598732185768003|551|2010|
197598732185768003|548|2007|
197598732185768003|549|2015|
197598732185768003|547|2008|
174986176048946891|1282|2019|
174986176048946891|1278|2012|
174986176048946891|1273|2019|
201934106534111840|674|2009|
183487599954896581|911|2017|
183487599954896581|936|2017|
183487599954896581|906|2019|
183487599954896581|905|2016|
183487599954896581|931|2020|
185258913187247395|928|2017|
186597018838274072|1503|2016|
186597018838274072|1468|2007|
186597018838274072|1515|2010|
186597018838274072|1471|2014|
199752675464605638|807|2016|
189161079954261720|713|2017|
189161079954261720|700|2011|
189161079954261720|701|2014|
189161079954261720|698|2011|
195266668023302340|758|2007|
184230869815272772|918|2016|
184230869815272772|915|2011|
193891178976921420|928|2009|
193891178976921420|930|2006|
183835045629289900|562|2015|
176031811606985578|399|1971|
176031811606985578|400|1971|
191266644721402149|548|2014|
191266644721402149|549|2015|
174751980072215373|539|2014|
203517403278111402|783|2010|
202094635231773454|963|2019|
201863737789943315|1442|2010|
191498641674888165|582|2014|
191498641674888165|561|2011|
191498641674888165|302|2009|
178735510699669076|805|2013|
176013119909313623|414|2012|
176013119909313623|417|2013|
176013119909313623|434|2016|
176013119909313623|423|2010|
174994972141996863|770|2014|
174994972141996863|767|2012|
174994972141996863|759|2008|
185363366791933183|1313|2012|
185363366791933183|1318|2013|
187907636698609947|1573|2021|
187907636698609947|1571|2013|
187907636698609947|1569|2017|
192906016558418490|548|2016|
192906016558418490|543|2022|
195376619186035585|106|1971|
196970911046322222|923|2021|
196970911046322222|938|2020|
196970911046322222|935|2015|
196970911046322222|929|2014|
181869118838846353|299|1971|
181869118838846353|300|1970|
181869118838846353|301|1970|
181869118838846353|302|1971|
184264954675783871|1252|2010|
184264954675783871|985|2005|
184264954675783871|1256|2009|
175839397072140271|1567|1970|
175839397072140271|1568|1971|
189625073861133698|488|2013|
189625073861133698|552|2015|
186106636652254408|547|2016|
186106636652254408|545|2020|
186106636652254408|540|2012|
177902080885790048|551|2006|
177902080885790048|554|2011|
175025758467544473|814|1971|
179485377629812023|793|2013|
173640373816556235|887|2015|
173640373816556235|888|2014|
173640373816556235|893|2009|
173640373816556235|892|2008|
173640373816556235|896|2014|
195009382302403670|763|2017|
195009382302403670|761|2012|
195009382302403670|770|2018|
195009382302403670|768|2012|
190515678279688584|1150|2011|
190515678279688584|1145|2019|
179096150513590239|23|1970|
199469001464611608|1289|1971|
199469001464611608|549|1970|
199469001464611608|541|1970|
199469001464611608|540|1970|
192440923139908125|107|2019|
178410055257863771|327|2019|
178410055257863771|331|2016|
179056568095003312|835|2008|
179056568095003312|837|2012|
179056568095003312|842|2014|
179056568095003312|840|2017|
180863065699439651|864|2021|
180863065699439651|865|2019|
180863065699439651|866|2013|
179528258583292006|664|2014|
179528258583292006|667|2005|
183426027303754960|1124|2017|
183426027303754960|1120|2013|
188927983489153269|889|1970|
188927983489153269|897|1970|
188927983489153269|895|1970|
191710847419071193|400|2018|
191710847419071193|960|2014|
200985227999315610|551|2020|
200985227999315610|549|2013|
200985227999315610|541|2016|
183671218396730920|546|2014|
183671218396730920|544|2016|
183671218396730920|541|2018|
183671218396730920|553|2019|
181526071210993628|1237|1971|
181526071210993628|1250|1970|
184727849071024136|553|2011|
174799259072215631|915|2015|
203637250045541440|888|2013|
203637250045541440|893|2010|
203637250045541440|897|2007|
203637250045541440|895|2007|
183582157954879060|544|2011|
183582157954879060|545|2010|
186648695884748781|547|2008|
186648695884748781|543|2010|
186648695884748781|542|2016|
186648695884748781|554|2008|
186648695884748781|553|2009|
183300682978176030|927|2016|
184345219024613556|1337|1971|
184345219024613556|1350|1971|
184345219024613556|1330|1970|
184345219024613556|1349|1971|
177773438025397784|1544|1970|
177773438025397784|1542|1970|
198227652836853641|542|2014|
180129691443691269|957|1971|
180129691443691269|955|1970|
180129691443691269|963|1971|
175422682165186305|1490|2011|
175422682165186305|1497|2012|
201242513720256104|1160|2015|
194579473255952219|1339|2019|
185329281931423787|932|1971|
185329281931423787|934|1970|
203516303766477096|900|2021|
203516303766477096|898|2016|
187384269163769326|252|1971|
180391375211114755|296|2014|
176331978281333062|924|2018|
176331978281333062|916|2020|
176331978281333062|928|2021|
187194053652155028|1067|2008|
187194053652155028|1065|2008|
187194053652155028|1036|2011|
203824167022232798|550|1970|
203824167022232798|541|1971|
203824167022232798|538|1971|
189612979233246090|190|2021|
189612979233246090|191|2019|
189612979233246090|189|2019|
185837256303446332|549|1970|
185837256303446332|541|1971|
185837256303446332|553|1970|
184523339908279226|666|2020|
184523339908279226|681|2015|
190712490861031761|786|2020|
190712490861031761|808|2014|
191128106256351173|533|2019|
191128106256351173|532|2022|
191128106256351173|536|2018|
179545850769332863|998|2013|
197580040488115740|1234|2023|
197580040488115740|1231|2023|
194925819418676420|1509|2014|
194925819418676420|1444|2016|
194925819418676420|979|2010|
194925819418676420|1468|2013|
198317812790369249|0|2018|
198317812790369249|1|2018|
198317812790369249|3|2017|
198317812790369249|4|2012|
188223196535758224|7|2010|
188223196535758224|11|2019|
189297419396099319|205|2015|
189297419396099319|209|2014|
190759769860997159|550|2015|
190759769860997159|547|2018|
190759769860997159|539|2018|
182424372210832836|543|2014|
182424372210832836|553|2019|
196796088697508240|728|2012|
196796088697508240|729|2019|
193796620976961277|356|1970|
193796620976961277|681|1971|
193796620976961277|360|1971|
196173765116219436|825|2006|
196173765116219436|589|2008|
196173765116219436|826|2013|
189802095233208971|554|1971|
179336943560049259|918|2008|
179336943560049259|738|2011|
179336943560049259|928|2012|
195184204651167941|548|2018|
195184204651167941|547|2015|
195184204651167941|543|2018|
195184204651167941|554|2018|
195184204651167941|539|2019|
200247455697090525|910|2014|
200247455697090525|916|2017|
200247455697090525|913|2014|
175870183397692283|1448|2009|
175870183397692283|1499|2009|
175870183397692283|1497|2014|
195956061813922289|258|2019|
192932404837538578|1001|2018|
192932404837538578|1002|2017|
186368320419720193|1305|2021|
186368320419720193|1309|2020|
186368320419720193|904|2014|
186368320419720193|1313|2021|
180550804397110956|938|1970|
180550804397110956|932|1970|
180550804397110956|919|1970|
188417810093865780|888|2013|
188417810093865780|891|2012|
188417810093865780|892|2015|
194022020860634838|567|1971|
194022020860634838|577|1970|
194022020860634838|574|1971|
194022020860634838|555|1971|
194022020860634838|1060|1971|
176511198676685052|1444|1970|
176511198676685052|1446|1970|
176511198676685052|1463|1970|
176511198676685052|1534|1970|
176511198676685052|1498|1971|
198571799976384882|1560|2006|
198571799976384882|1559|2013|
198571799976384882|1558|2014|
198571799976384882|1121|2014|
198571799976384882|777|2009|
195682283418564359|905|2013|
188106648303204645|890|2010|
188106648303204645|895|2012|
188106648303204645|897|2006|
188106648303204645|894|2010|
182595896024792599|956|2012|
182595896024792599|1113|2015|
182595896024792599|961|2011|
190837835186619903|715|2010|
190837835186619903|701|2009|
190837835186619903|696|2009|
190837835186619903|707|2013|
190837835186619903|708|2009|
188264977977625125|758|2014|
196225442162729622|1179|2011|
196225442162729622|1180|2016|
188148429745042258|911|2015|
188148429745042258|932|2014|
188148429745042258|916|2021|
188148429745042258|931|2020|
188282570163632189|911|2015|
188282570163632189|921|2017|
188282570163632189|919|2010|
188282570163632189|913|2015|
201531685278336962|926|2013|
201531685278336962|910|2007|
201531685278336962|909|2010|
201531685278336962|932|2007|
203820868487378654|895|1970|
203820868487378654|897|1970|
203422845278136476|220|2017|
203422845278136476|237|2010|
184185789838576296|764|2007|
184185789838576296|768|2013|
202006674301572343|864|2015|
202006674301572343|865|2011|
202006674301572343|866|2008|
173685453793274668|910|2014|
173685453793274668|908|2009|
173685453793274668|906|2010|
173685453793274668|934|2014|
190436513442463222|899|1970|
190436513442463222|742|1971|
190436513442463222|964|1970|
176963097955705539|106|2012|
176963097955705539|107|2008|
202885184092159515|508|2019|
202885184092159515|492|2018|
202885184092159515|495|2024|
202885184092159515|506|2020|
202885184092159515|515|2022|
179596428304236732|537|2005|
192980783349157177|812|2008|
192980783349157177|809|2008|
192980783349157177|810|2014|
192980783349157177|811|2013|
191558015302782364|346|2019|
191558015302782364|345|2017|
184236367373423374|740|1971|
178329790909028215|1558|2013|
175710754211668191|50|2015|
175710754211668191|70|2020|
175710754211668191|38|2017|
175710754211668191|66|2014|
175710754211668191|72|2016|
191958237535279538|541|1970|
196177063651087298|1561|2017|
196177063651087298|1557|2017|
196177063651087298|1559|2016|
195417301116298361|114|2005|
195417301116298361|111|2009|
193733948814174571|244|2017|
193733948814174571|214|2013|
193733948814174571|242|2012|
180130790955347378|1320|2007|
188455193489181090|541|2013|
202119923999197624|84|1971|
202119923999197624|80|1971|
202119923999197624|89|1970|
202119923999197624|377|1970|
