Post.id|Place.id|
1543473807228928|65|
1505600785612801|1|
1484495316320277|28|
1546772342112294|80|
1526732024709166|37|
1427080193507376|107|
1547536846290995|56|
1511630919696436|12|
1507335952400437|108|
1380316589588571|24|
1380050301616220|41|
1380883525271645|22|
1572421886804076|42|
1572421886804077|42|
1572421886804078|42|
1572421886804079|42|
1572421886804080|42|
1572421886804081|42|
1572421886804082|42|
1572421886804083|42|
1572421886804084|42|
1572421886804085|42|
1572421886804086|42|
1572421886804087|42|
1572421886804088|42|
1572421886804089|42|
1572421886804090|42|
1572421886804091|42|
1572421886804092|42|
1572421886804093|42|
1572421886804094|42|
1539805905158282|0|
1539805905158283|0|
1539805905158284|0|
1539805905158285|0|
1539805905158286|0|
1539805905158287|0|
1539805905158288|0|
1539805905158289|0|
1539805905158290|0|
1539805905158291|0|
1539805905158292|0|
1539805905158293|0|
1539805905158294|0|
1539805905158295|0|
1539805905158296|0|
1539805905158297|0|
1539805905158298|0|
1555808953303195|106|
1555808953303196|106|
1555808953303197|106|
1555808953303198|106|
1555808953303199|106|
1555808953303200|106|
1555808953303201|106|
1555808953303202|106|
1555808953303203|106|
1555808953303204|106|
1555808953303205|106|
1493798215483558|21|
1497577786704039|19|
1497577786704040|19|
1497577786704041|19|
1497577786704042|19|
1497577786704043|19|
1497577786704044|19|
1497577786704045|19|
1497577786704046|19|
1497577786704047|19|
1497577786704048|19|
1497577786704049|19|
1497577786704050|19|
1497577786704051|19|
1497577786704052|19|
1497577786704053|19|
1497577786704054|19|
1497577786704055|19|
1497577786704056|19|
1497577786704057|19|
1554185455665338|38|
1525340455305439|109|
1525340455305440|109|
1525340455305441|109|
1525340455305442|109|
1525340455305443|109|
1525340455305444|109|
1525340455305445|109|
1525340455305446|109|
1525340455305447|109|
1525340455305448|109|
1525340455305449|109|
1560739575759082|84|
1560739575759083|84|
1560739575759084|1|
1560739575759085|84|
1560739575759086|84|
1560739575759087|84|
1560739575759088|84|
1560739575759089|84|
1560739575759090|84|
1560739575759091|84|
1560739575759092|84|
1560739575759093|84|
1560739575759094|84|
1560739575759095|84|
1560739575759096|84|
1560739575759097|84|
1560739575759098|84|
1560739575759099|84|
1576141328482556|28|
1576141328482557|28|
1576141328482558|1|
1576141328482559|28|
1576141328482560|28|
1576141328482561|28|
1576141328482562|28|
1576141328482563|28|
1576141328482564|28|
1576141328482565|28|
1576141328482566|28|
1472477997826311|74|
1472477997826312|74|
